city,cuisine,col_cuisine
Ljubljana,Fusion,3
Ljubljana,Greek,3
Ljubljana,Healthy,3
Ljubljana,Japanese,3
Ljubljana,Spanish,3
Ljubljana,Thai,3
Ljubljana,Brazilian,2
Ljubljana,Delicatessen,2
Ljubljana,Indian,2
Ljubljana,Latin,2
Ljubljana,Mexican,2
Ljubljana,Middle Eastern,2
Ljubljana,Street Food,2
Ljubljana,Sushi,2
Ljubljana,African,1
Ljubljana,Albanian,1
Ljubljana,Argentinean,1
Ljubljana,Bangladeshi,1
Ljubljana,British,1
Ljubljana,Central American,1
Ljubljana,Chinese,1
Ljubljana,Diner,1
Ljubljana,French,1
Ljubljana,Halal,1
Ljubljana,Irish,1
Ljubljana,Native American,1
Ljubljana,Persian,1
Ljubljana,South American,1
Ljubljana,Turkish,1
London,Vegetarian Friendly,2205
London,British,1295
London,Gluten Free Options,1173
London,Vegan Options,951
London,Asian,802
London,European,796
London,Bar,772
London,Pub,651
London,Italian,642
London,Mediterranean,583
London,Cafe,554
London,Fast Food,429
London,Indian,413
London,Pizza,393
London,Halal,339
London,American,265
London,Middle Eastern,245
London,Chinese,240
London,Japanese,215
London,French,163
London,Sushi,163
London,Seafood,159
London,Thai,159
London,Turkish,153
London,International,147
London,Grill,123
London,Healthy,104
London,Gastropub,103
London,Spanish,103
London,Steakhouse,98
London,Lebanese,95
London,Wine Bar,92
London,Barbecue,89
London,Mexican,88
London,Contemporary,64
London,Balti,62
London,Bangladeshi,59
London,Soups,57
London,Portuguese,54
London,Vietnamese,54
London,Fusion,51
London,Delicatessen,50
London,Eastern European,50
London,Diner,48
London,Greek,47
London,South American,46
London,Latin,45
London,Street Food,44
London,Caribbean,39
London,Pakistani,36
London,African,28
London,Korean,28
London,Central American,26
London,Malaysian,22
London,Central European,21
London,Brazilian,20
London,Jamaican,20
London,Persian,20
London,Nepali,19
London,Argentinean,18
London,Moroccan,18
London,German,13
London,Australian,11
London,Brew Pub,11
London,Irish,10
London,Peruvian,10
London,Polish,10
London,Belgian,9
London,Ethiopian,9
London,Scandinavian,8
London,Afghani,7
London,Cuban,7
London,Singaporean,7
London,Sri Lankan,7
London,Hawaiian,6
London,Israeli,6
London,Kosher,6
London,Russian,6
London,Arabic,5
London,Colombian,5
London,Indonesian,5
London,Southwestern,5
London,Cajun & Creole,4
London,Romanian,4
London,Swedish,4
London,Taiwanese,4
London,Austrian,3
London,Central Asian,3
London,Danish,3
London,Dutch,3
London,New Zealand,3
London,Armenian,2
London,Hungarian,2
London,Norwegian,2
London,Scottish,2
London,Tunisian,2
London,Venezuelan,2
London,Albanian,1
London,Burmese,1
London,Cambodian,1
London,Chilean,1
London,Ecuadorean,1
London,Egyptian,1
London,Filipino,1
London,Georgian,1
London,Minority Chinese,1
London,Ukrainian,1
London,Uzbek,1
London,Welsh,1
Luxembourg,European,80
Luxembourg,Vegetarian Friendly,61
Luxembourg,French,40
Luxembourg,Italian,38
Luxembourg,Mediterranean,31
Luxembourg,Asian,29
Luxembourg,Gluten Free Options,27
Luxembourg,Vegan Options,19
Luxembourg,Pizza,18
Luxembourg,Japanese,17
Luxembourg,Sushi,17
Luxembourg,Bar,14
Luxembourg,Chinese,12
Luxembourg,Cafe,11
Luxembourg,International,9
Luxembourg,Pub,9
Luxembourg,Indian,8
Luxembourg,Portuguese,7
Luxembourg,Fast Food,6
Luxembourg,Central European,5
Luxembourg,Nepali,5
Luxembourg,Mexican,4
Luxembourg,Spanish,4
Luxembourg,Steakhouse,4
Luxembourg,Delicatessen,3
Luxembourg,Grill,3
Luxembourg,Seafood,3
Luxembourg,South American,3
Luxembourg,Thai,3
Luxembourg,Barbecue,2
Luxembourg,Brazilian,2
Luxembourg,German,2
Luxembourg,Greek,2
Luxembourg,Korean,2
Luxembourg,Latin,2
Luxembourg,Lebanese,2
Luxembourg,Middle Eastern,2
Luxembourg,Turkish,2
Luxembourg,Vietnamese,2
Luxembourg,American,1
Luxembourg,Bangladeshi,1
Luxembourg,Brew Pub,1
Luxembourg,British,1
Luxembourg,Central American,1
Luxembourg,Contemporary,1
Luxembourg,Danish,1
Luxembourg,Eastern European,1
Luxembourg,Fusion,1
Luxembourg,Gastropub,1
Luxembourg,Healthy,1
Luxembourg,Moroccan,1
Luxembourg,Peruvian,1
Luxembourg,Polish,1
Luxembourg,Soups,1
Luxembourg,Tibetan,1
Luxembourg,Wine Bar,1
Lyon,French,321
Lyon,European,106
Lyon,Vegetarian Friendly,78
Lyon,Italian,54
Lyon,Pizza,42
Lyon,Asian,35
Lyon,Bar,31
Lyon,Pub,30
Lyon,Cafe,26
Lyon,Japanese,26
Lyon,Wine Bar,26
Lyon,Fast Food,22
Lyon,Mediterranean,20
Lyon,American,19
Lyon,Chinese,15
Lyon,Gastropub,15
Lyon,Indian,15
Lyon,Vegan Options,15
Lyon,Spanish,14
Lyon,Brew Pub,13
Lyon,Middle Eastern,12
Lyon,Steakhouse,12
Lyon,Sushi,12
Lyon,Vietnamese,12
Lyon,International,11
Lyon,Healthy,10
Lyon,Seafood,10
Lyon,Contemporary,9
Lyon,Fusion,9
Lyon,Gluten Free Options,9
Lyon,Grill,8
Lyon,Delicatessen,7
Lyon,Latin,7
Lyon,Diner,6
Lyon,Pakistani,6
Lyon,Soups,6
Lyon,Street Food,6
Lyon,Thai,6
Lyon,Turkish,6
Lyon,Barbecue,5
Lyon,Korean,5
Lyon,Lebanese,5
Lyon,Mexican,5
Lyon,South American,5
Lyon,African,4
Lyon,British,4
Lyon,Moroccan,4
Lyon,Halal,3
Lyon,Irish,3
Lyon,Albanian,2
Lyon,Argentinean,2
Lyon,Belgian,2
Lyon,Eastern European,2
Lyon,Greek,2
Lyon,Russian,2
Lyon,Arabic,1
Lyon,Armenian,1
Lyon,Brazilian,1
Lyon,Cajun & Creole,1
Lyon,Cambodian,1
Lyon,Canadian,1
Lyon,Caribbean,1
Lyon,Central American,1
Lyon,Colombian,1
Lyon,Scandinavian,1
Lyon,Scottish,1
Lyon,Tunisian,1
Lyon,Venezuelan,1
Lyon,Welsh,1
Madrid,Spanish,1212
Madrid,Mediterranean,762
Madrid,Vegetarian Friendly,499
Madrid,European,369
Madrid,Gluten Free Options,239
Madrid,Vegan Options,219
Madrid,Italian,154
Madrid,Bar,153
Madrid,International,134
Madrid,Asian,118
Madrid,American,113
Madrid,Cafe,106
Madrid,Pub,105
Madrid,Pizza,103
Madrid,Japanese,87
Madrid,Fast Food,85
Madrid,Fusion,83
Madrid,South American,62
Madrid,Chinese,58
Madrid,Healthy,58
Madrid,Mexican,58
Madrid,Seafood,55
Madrid,Contemporary,51
Madrid,Sushi,50
Madrid,Steakhouse,47
Madrid,Latin,44
Madrid,Argentinean,30
Madrid,Indian,30
Madrid,Gastropub,27
Madrid,Diner,26
Madrid,Thai,26
Madrid,Barbecue,25
Madrid,Peruvian,25
Madrid,French,24
Madrid,Wine Bar,24
Madrid,Delicatessen,23
Madrid,Grill,20
Madrid,Venezuelan,18
Madrid,Brew Pub,14
Madrid,Middle Eastern,13
Madrid,Street Food,13
Madrid,Turkish,13
Madrid,Soups,10
Madrid,Caribbean,9
Madrid,Central American,9
Madrid,Halal,9
Madrid,Greek,8
Madrid,Vietnamese,8
Madrid,German,6
Madrid,Lebanese,6
Madrid,Moroccan,6
Madrid,Portuguese,6
Madrid,Russian,6
Madrid,Colombian,5
Madrid,Eastern European,5
Madrid,Brazilian,4
Madrid,Central European,4
Madrid,African,3
Madrid,British,3
Madrid,Ecuadorean,3
Madrid,Irish,3
Madrid,Nepali,3
Madrid,Taiwanese,3
Madrid,Armenian,2
Madrid,Cuban,2
Madrid,Filipino,2
Madrid,Georgian,2
Madrid,Hawaiian,2
Madrid,Israeli,2
Madrid,Korean,2
Madrid,Ukrainian,2
Madrid,Arabic,1
Madrid,Balti,1
Madrid,Bangladeshi,1
Madrid,Belgian,1
Madrid,Czech,1
Madrid,Dutch,1
Madrid,Fujian,1
Madrid,Indonesian,1
Madrid,Kosher,1
Madrid,Minority Chinese,1
Madrid,Pakistani,1
Madrid,Persian,1
Madrid,Polish,1
Madrid,Romanian,1
Madrid,Salvadoran,1
Madrid,Scandinavian,1
Madrid,Singaporean,1
Madrid,Swedish,1
Madrid,Tibetan,1
Milan,Italian,1042
Milan,Vegetarian Friendly,593
Milan,Mediterranean,508
Milan,Pizza,334
Milan,Seafood,301
Milan,Vegan Options,226
Milan,European,187
Milan,Gluten Free Options,187
Milan,Japanese,129
Milan,Bar,124
Milan,Sushi,101
Milan,Chinese,88
Milan,Pub,85
Milan,Asian,80
Milan,Cafe,74
Milan,Fast Food,67
Milan,International,63
Milan,Soups,54
Milan,Barbecue,48
Milan,American,45
Milan,Wine Bar,38
Milan,Fusion,36
Milan,Brew Pub,26
Milan,Steakhouse,24
Milan,Contemporary,21
Milan,Healthy,21
Milan,Delicatessen,20
Milan,South American,19
Milan,Latin,18
Milan,Spanish,17
Milan,Street Food,16
Milan,Mexican,15
Milan,Gastropub,14
Milan,Indian,11
Milan,Middle Eastern,11
Milan,Brazilian,10
Milan,Turkish,10
Milan,African,9
Milan,Thai,9
Milan,Argentinean,8
Milan,Grill,8
Milan,French,7
Milan,Central American,6
Milan,Egyptian,6
Milan,Arabic,5
Milan,Greek,5
Milan,Halal,5
Milan,Moroccan,5
Milan,Korean,4
Milan,Lebanese,4
Milan,Diner,3
Milan,German,3
Milan,Minority Chinese,3
Milan,Nepali,3
Milan,Peruvian,3
Milan,Sri Lankan,3
Milan,Australian,2
Milan,Belgian,2
Milan,Central European,2
Milan,Ethiopian,2
Milan,Irish,2
Milan,Russian,2
Milan,Tibetan,2
Milan,Venezuelan,2
Milan,Vietnamese,2
Milan,Austrian,1
Milan,British,1
Milan,Caribbean,1
Milan,Colombian,1
Milan,Dutch,1
Milan,Fujian,1
Milan,Hawaiian,1
Milan,Mongolian,1
Milan,Singaporean,1
Milan,Southwestern,1
Milan,Taiwanese,1
Milan,Uzbek,1
Munich,Vegetarian Friendly,300
Munich,European,200
Munich,Italian,136
Munich,German,131
Munich,Mediterranean,126
Munich,Asian,83
Munich,Central European,78
Munich,Vegan Options,77
Munich,International,53
Munich,Bar,51
Munich,Pizza,49
Munich,Seafood,41
Munich,Vietnamese,39
Munich,Pub,34
Munich,Cafe,33
Munich,Gluten Free Options,33
Munich,Sushi,31
Munich,Chinese,29
Munich,American,25
Munich,Indian,25
Munich,Japanese,25
Munich,Greek,23
Munich,Middle Eastern,21
Munich,Spanish,18
Munich,Fast Food,17
Munich,French,17
Munich,Thai,16
Munich,Turkish,15
Munich,Delicatessen,14
Munich,Diner,14
Munich,Gastropub,13
Munich,Grill,13
Munich,Healthy,13
Munich,Austrian,12
Munich,Halal,12
Munich,Mexican,10
Munich,Barbecue,8
Munich,Contemporary,8
Munich,Afghani,7
Munich,Latin,6
Munich,Soups,6
Munich,South American,6
Munich,Steakhouse,6
Munich,Wine Bar,6
Munich,African,4
Munich,Central American,4
Munich,Korean,4
Munich,Lebanese,4
Munich,Brew Pub,3
Munich,Fusion,3
Munich,Mongolian,3
Munich,Pakistani,3
Munich,Portuguese,3
Munich,Arabic,2
Munich,Brazilian,2
Munich,Croatian,2
Munich,Eastern European,2
Munich,Ethiopian,2
Munich,Hawaiian,2
Munich,Street Food,2
Munich,Argentinean,1
Munich,Azerbaijani,1
Munich,Balti,1
Munich,Irish,1
Munich,Israeli,1
Munich,Moroccan,1
Munich,Peruvian,1
Munich,Polynesian,1
Munich,Romanian,1
Munich,Southwestern,1
Munich,Swiss,1
Munich,Tunisian,1
Munich,Venezuelan,1
Oporto,European,289
Oporto,Portuguese,287
Oporto,Mediterranean,132
Oporto,Vegetarian Friendly,108
Oporto,Vegan Options,54
Oporto,Bar,29
Oporto,Cafe,29
Oporto,Gluten Free Options,29
Oporto,Contemporary,24
Oporto,Italian,22
Oporto,Spanish,21
Oporto,Wine Bar,20
Oporto,International,19
Oporto,Pub,16
Oporto,Seafood,16
Oporto,American,15
Oporto,Asian,15
Oporto,Japanese,14
Oporto,Sushi,14
Oporto,Fast Food,13
Oporto,Pizza,13
Oporto,Barbecue,12
Oporto,Steakhouse,10
Oporto,Fusion,9
Oporto,Grill,9
Oporto,Soups,8
Oporto,Brazilian,6
Oporto,Chinese,6
Oporto,Healthy,6
Oporto,South American,6
Oporto,African,5
Oporto,Delicatessen,4
Oporto,French,4
Oporto,Latin,3
Oporto,Diner,2
Oporto,Indian,2
Oporto,Albanian,1
Oporto,Argentinean,1
Oporto,Belgian,1
Oporto,Brew Pub,1
Oporto,German,1
Oporto,Mexican,1
Oporto,Southwestern,1
Oporto,Street Food,1
Oporto,Thai,1
Oporto,Venezuelan,1
Oslo,European,130
Oslo,Vegetarian Friendly,108
Oslo,Gluten Free Options,77
Oslo,Norwegian,70
Oslo,Bar,56
Oslo,Scandinavian,56
Oslo,Asian,52
Oslo,Vegan Options,51
Oslo,Pub,43
Oslo,Italian,33
Oslo,Japanese,31
Oslo,Sushi,29
Oslo,Pizza,27
Oslo,American,26
Oslo,Cafe,26
Oslo,International,25
Oslo,Mediterranean,20
Oslo,Fast Food,18
Oslo,Seafood,17
Oslo,Chinese,15
Oslo,Thai,15
Oslo,Indian,14
Oslo,French,12
Oslo,Middle Eastern,12
Oslo,Turkish,10
Oslo,Spanish,9
Oslo,Vietnamese,9
Oslo,Fusion,7
Oslo,Gastropub,7
Oslo,Grill,7
Oslo,Soups,7
Oslo,Barbecue,6
Oslo,Mexican,6
Oslo,Steakhouse,6
Oslo,Contemporary,5
Oslo,Pakistani,5
Oslo,Danish,4
Oslo,Delicatessen,4
Oslo,Diner,4
Oslo,Halal,4
Oslo,Wine Bar,4
Oslo,Central American,3
Oslo,Street Food,3
Oslo,Central European,2
Oslo,Latin,2
Oslo,African,1
Oslo,Brew Pub,1
Oslo,British,1
Oslo,German,1
Oslo,Greek,1
Oslo,Hawaiian,1
Oslo,Healthy,1
Oslo,Irish,1
Oslo,Korean,1
Oslo,Lebanese,1
Oslo,Moroccan,1
Oslo,Persian,1
Oslo,Peruvian,1
Oslo,Polish,1
Oslo,South American,1
Oslo,Southwestern,1
Oslo,Sri Lankan,1
Oslo,Swedish,1
Paris,French,1942
Paris,European,1247
Paris,Vegetarian Friendly,1057
Paris,Italian,477
Paris,Asian,369
Paris,Bar,333
Paris,Mediterranean,331
Paris,Vegan Options,304
Paris,Japanese,267
Paris,Pizza,206
Paris,Cafe,190
Paris,Pub,189
Paris,Chinese,168
Paris,Gluten Free Options,143
Paris,Vietnamese,138
Paris,American,136
Paris,Sushi,133
Paris,Thai,122
Paris,Wine Bar,121
Paris,Fast Food,113
Paris,Indian,94
Paris,Middle Eastern,92
Paris,Gastropub,82
Paris,Lebanese,78
Paris,Fusion,73
Paris,Seafood,71
Paris,International,63
Paris,Spanish,62
Paris,Contemporary,54
Paris,Moroccan,52
Paris,Healthy,50
Paris,Delicatessen,49
Paris,Korean,46
Paris,Soups,44
Paris,Halal,37
Paris,South American,34
Paris,Steakhouse,34
Paris,Street Food,34
Paris,Brew Pub,32
Paris,African,31
Paris,Mexican,28
Paris,Barbecue,27
Paris,Latin,26
Paris,Grill,25
Paris,Diner,21
Paris,Turkish,20
Paris,Greek,18
Paris,Portuguese,17
Paris,Caribbean,16
Paris,Pakistani,16
Paris,Argentinean,14
Paris,Brazilian,14
Paris,Central American,14
Paris,Cambodian,13
Paris,Kosher,13
Paris,Eastern European,12
Paris,Russian,12
Paris,Cajun & Creole,11
Paris,Tunisian,11
Paris,Peruvian,9
Paris,Central European,8
Paris,Tibetan,7
Paris,British,6
Paris,Irish,6
Paris,Israeli,6
Paris,Polish,5
Paris,Arabic,4
Paris,Ethiopian,4
Paris,Persian,4
Paris,Belgian,3
Paris,Central Asian,3
Paris,Cuban,3
Paris,Nepali,3
Paris,Sri Lankan,3
Paris,Taiwanese,3
Paris,Chilean,2
Paris,Colombian,2
Paris,Egyptian,2
Paris,German,2
Paris,Scandinavian,2
Paris,Singaporean,2
Paris,Ukrainian,2
Paris,Afghani,1
Paris,Armenian,1
Paris,Australian,1
Paris,Canadian,1
Paris,Danish,1
Paris,Dutch,1
Paris,Hawaiian,1
Paris,Hungarian,1
Paris,Indonesian,1
Paris,Mongolian,1
Paris,Native American,1
Paris,Scottish,1
Paris,Southwestern,1
Paris,Swedish,1
Paris,Swiss,1
Paris,Venezuelan,1
Paris,Xinjiang,1
Prague,European,710
Prague,Czech,574
Prague,Central European,298
Prague,Vegetarian Friendly,265
Prague,Bar,205
Prague,Pub,165
Prague,Eastern European,138
Prague,Cafe,135
Prague,Italian,128
Prague,International,103
Prague,Fast Food,101
Prague,Vegan Options,94
Prague,Gluten Free Options,93
Prague,Asian,81
Prague,Mediterranean,72
Prague,Pizza,71
Prague,American,60
Prague,Chinese,46
Prague,Vietnamese,32
Prague,Japanese,30
Prague,Sushi,27
Prague,French,23
Prague,Indian,22
Prague,Mexican,22
Prague,Barbecue,21
Prague,Thai,21
Prague,Steakhouse,20
Prague,Wine Bar,20
Prague,Healthy,19
Prague,Gastropub,17
Prague,Seafood,16
Prague,Middle Eastern,14
Prague,Diner,13
Prague,Fusion,13
Prague,Soups,13
Prague,Spanish,13
Prague,Turkish,12
Prague,Grill,11
Prague,Latin,10
Prague,Contemporary,9
Prague,Delicatessen,8
Prague,Central American,6
Prague,Halal,6
Prague,Irish,6
Prague,Russian,6
Prague,Korean,5
Prague,Lebanese,5
Prague,South American,5
Prague,Argentinean,4
Prague,Austrian,4
Prague,British,4
Prague,Street Food,4
Prague,Brew Pub,3
Prague,Greek,3
Prague,Pakistani,3
Prague,Armenian,2
Prague,Bangladeshi,2
Prague,Belgian,2
Prague,Caribbean,2
Prague,Georgian,2
Prague,Israeli,2
Prague,Kosher,2
Prague,Ukrainian,2
Prague,Uzbek,2
Prague,African,1
Prague,Brazilian,1
Prague,Canadian,1
Prague,Central Asian,1
Prague,Croatian,1
Prague,Cuban,1
Prague,German,1
Prague,Indonesian,1
Prague,Minority Chinese,1
Prague,Nepali,1
Prague,Polish,1
Prague,Scandinavian,1
Prague,Scottish,1
Prague,Slovenian,1
Prague,Southwestern,1
Prague,Taiwanese,1
Prague,Venezuelan,1
Rome,Italian,1403
Rome,Vegetarian Friendly,943
Rome,Mediterranean,820
Rome,Pizza,554
Rome,Vegan Options,429
Rome,Gluten Free Options,335
Rome,Seafood,304
Rome,European,255
Rome,Fast Food,124
Rome,Pub,124
Rome,Bar,118
Rome,Cafe,82
Rome,International,72
Rome,Wine Bar,65
Rome,Japanese,59
Rome,Soups,56
Rome,Brew Pub,50
Rome,Delicatessen,50
Rome,Asian,47
Rome,American,46
Rome,Chinese,46
Rome,Sushi,44
Rome,Barbecue,37
Rome,Fusion,32
Rome,Gastropub,32
Rome,Street Food,30
Rome,Contemporary,28
Rome,Steakhouse,20
Rome,Middle Eastern,16
Rome,South American,13
Rome,Mexican,11
Rome,Grill,10
Rome,Healthy,10
Rome,Brazilian,9
Rome,Latin,9
Rome,Thai,9
Rome,Central European,8
Rome,Kosher,8
Rome,Lebanese,7
Rome,French,6
Rome,German,6
Rome,Greek,6
Rome,Halal,6
Rome,Indian,6
Rome,Israeli,6
Rome,Spanish,6
Rome,African,5
Rome,Central American,5
Rome,Argentinean,4
Rome,British,4
Rome,Ethiopian,4
Rome,Irish,3
Rome,Korean,3
Rome,Peruvian,3
Rome,Turkish,3
Rome,Austrian,2
Rome,Persian,2
Rome,Vietnamese,2
Rome,Afghani,1
Rome,Arabic,1
Rome,Australian,1
Rome,Balti,1
Rome,Bangladeshi,1
Rome,Belgian,1
Rome,Colombian,1
Rome,Danish,1
Rome,Diner,1
Rome,Egyptian,1
Rome,Filipino,1
Rome,Moroccan,1
Rome,Norwegian,1
Rome,Pakistani,1
Rome,Scandinavian,1
Rome,Southwestern,1
Rome,Swedish,1
Rome,Swiss,1
Rome,Taiwanese,1
Rome,Tunisian,1
Rome,Venezuelan,1
Stockholm,European,256
Stockholm,Vegetarian Friendly,215
Stockholm,Swedish,155
Stockholm,Scandinavian,104
Stockholm,Gluten Free Options,99
Stockholm,Vegan Options,97
Stockholm,Bar,71
Stockholm,Asian,66
Stockholm,Italian,60
Stockholm,Pizza,47
Stockholm,Pub,46
Stockholm,Sushi,45
Stockholm,Japanese,42
Stockholm,Mediterranean,39
Stockholm,International,37
Stockholm,American,36
Stockholm,Indian,33
Stockholm,Cafe,30
Stockholm,Thai,27
Stockholm,Chinese,24
Stockholm,French,24
Stockholm,Fast Food,23
Stockholm,Middle Eastern,19
Stockholm,Spanish,19
Stockholm,Barbecue,15
Stockholm,Seafood,15
Stockholm,Steakhouse,12
Stockholm,Korean,9
Stockholm,Fusion,8
Stockholm,Lebanese,8
Stockholm,Greek,6
Stockholm,Turkish,6
Stockholm,British,5
Stockholm,Delicatessen,5
Stockholm,Gastropub,5
Stockholm,Grill,5
Stockholm,Halal,5
Stockholm,Latin,5
Stockholm,South American,5
Stockholm,Wine Bar,5
Stockholm,Central European,4
Stockholm,Contemporary,4
Stockholm,Mexican,4
Stockholm,Pakistani,4
Stockholm,Soups,4
Stockholm,Vietnamese,4
Stockholm,African,3
Stockholm,Eastern European,3
Stockholm,Persian,3
Stockholm,Peruvian,3
Stockholm,Polish,3
Stockholm,Danish,2
Stockholm,Ethiopian,2
Stockholm,Irish,2
Stockholm,Mongolian,2
Stockholm,Argentinean,1
Stockholm,Bangladeshi,1
Stockholm,Belgian,1
Stockholm,Brew Pub,1
Stockholm,Caribbean,1
Stockholm,Caucasian,1
Stockholm,Central American,1
Stockholm,Chilean,1
Stockholm,Diner,1
Stockholm,German,1
Stockholm,Hawaiian,1
Stockholm,Israeli,1
Stockholm,Jamaican,1
Stockholm,Malaysian,1
Stockholm,New Zealand,1
Stockholm,Russian,1
Stockholm,Street Food,1
Stockholm,Swiss,1
Stockholm,Ukrainian,1
Vienna,European,435
Vienna,Vegetarian Friendly,351
Vienna,Austrian,333
Vienna,Central European,189
Vienna,Italian,127
Vienna,Mediterranean,110
Vienna,Vegan Options,99
Vienna,Asian,92
Vienna,Pizza,82
Vienna,German,81
Vienna,Bar,80
Vienna,Gluten Free Options,76
Vienna,Cafe,66
Vienna,International,65
Vienna,Pub,56
Vienna,Chinese,49
Vienna,Japanese,48
Vienna,Sushi,46
Vienna,Wine Bar,35
Vienna,Middle Eastern,33
Vienna,American,29
Vienna,Fast Food,26
Vienna,Seafood,19
Vienna,Diner,18
Vienna,Indian,18
Vienna,Barbecue,17
Vienna,Greek,16
Vienna,Gastropub,15
Vienna,Turkish,15
Vienna,Grill,14
Vienna,Healthy,14
Vienna,Contemporary,13
Vienna,Steakhouse,13
Vienna,Delicatessen,12
Vienna,Fusion,12
Vienna,French,11
Vienna,Thai,11
Vienna,Vietnamese,11
Vienna,Halal,10
Vienna,Soups,10
Vienna,Israeli,9
Vienna,Eastern European,8
Vienna,Central American,7
Vienna,Croatian,7
Vienna,Korean,7
Vienna,Mexican,7
Vienna,South American,7
Vienna,Russian,6
Vienna,Hungarian,5
Vienna,Latin,5
Vienna,Portuguese,5
Vienna,Irish,4
Vienna,Lebanese,4
Vienna,Peruvian,4
Vienna,Polish,4
Vienna,African,3
Vienna,Brew Pub,3
Vienna,British,3
Vienna,Moroccan,3
Vienna,Persian,3
Vienna,Spanish,3
Vienna,Street Food,3
Vienna,Argentinean,2
Vienna,Australian,2
Vienna,Ethiopian,2
Vienna,Kosher,2
Vienna,Pakistani,2
Vienna,Sri Lankan,2
Vienna,Taiwanese,2
Vienna,Ukrainian,2
Vienna,Arabic,1
Vienna,Balti,1
Vienna,Bangladeshi,1
Vienna,Caribbean,1
Vienna,Cuban,1
Vienna,Czech,1
Vienna,Danish,1
Vienna,Egyptian,1
Vienna,Romanian,1
Vienna,Scandinavian,1
Vienna,Scottish,1
Vienna,Southwestern,1
Vienna,Tibetan,1
Vienna,Tunisian,1
Vienna,Venezuelan,1
Warsaw,European,237
Warsaw,Vegetarian Friendly,176
Warsaw,Polish,166
Warsaw,Italian,90
Warsaw,Central European,74
Warsaw,Asian,67
Warsaw,Mediterranean,60
Warsaw,Vegan Options,57
Warsaw,Eastern European,52
Warsaw,International,51
Warsaw,Bar,46
Warsaw,Gluten Free Options,41
Warsaw,Pizza,39
Warsaw,Pub,37
Warsaw,Cafe,34
Warsaw,Sushi,31
Warsaw,Japanese,30
Warsaw,Thai,26
Warsaw,American,22
Warsaw,Fusion,21
Warsaw,Soups,18
Warsaw,Indian,17
Warsaw,Healthy,16
Warsaw,Vietnamese,15
Warsaw,Contemporary,14
Warsaw,Middle Eastern,14
Warsaw,Wine Bar,14
Warsaw,Fast Food,13
Warsaw,French,13
Warsaw,Spanish,12
Warsaw,Chinese,10
Warsaw,Grill,10
Warsaw,Gastropub,9
Warsaw,Mexican,9
Warsaw,Steakhouse,9
Warsaw,Israeli,8
Warsaw,Arabic,6
Warsaw,Barbecue,6
Warsaw,Diner,6
Warsaw,Lebanese,6
Warsaw,Halal,5
Warsaw,Brew Pub,4
Warsaw,Czech,4
Warsaw,Korean,4
Warsaw,Seafood,4
Warsaw,Turkish,4
Warsaw,Ukrainian,4
Warsaw,Central American,3
Warsaw,Greek,3
Warsaw,Indonesian,3
Warsaw,Russian,3
Warsaw,British,2
Warsaw,Hawaiian,2
Warsaw,Hungarian,2
Warsaw,Kosher,2
Warsaw,Latin,2
Warsaw,African,1
Warsaw,Argentinean,1
Warsaw,Balti,1
Warsaw,Belgian,1
Warsaw,Brazilian,1
Warsaw,Croatian,1
Warsaw,Delicatessen,1
Warsaw,Georgian,1
Warsaw,German,1
Warsaw,Irish,1
Warsaw,Malaysian,1
Warsaw,Moroccan,1
Warsaw,South American,1
Warsaw,Sri Lankan,1
Warsaw,Street Food,1
Warsaw,Taiwanese,1
Warsaw,Tunisian,1
Zurich,Vegetarian Friendly,209
Zurich,European,201
Zurich,Swiss,107
Zurich,Italian,90
Zurich,Mediterranean,87
Zurich,Central European,73
Zurich,Asian,67
Zurich,Vegan Options,55
Zurich,Gluten Free Options,52
Zurich,Bar,45
Zurich,Pizza,35
Zurich,International,28
Zurich,Thai,25
Zurich,Cafe,24
Zurich,Pub,23
Zurich,Fast Food,22
Zurich,American,19
Zurich,Chinese,18
Zurich,Grill,18
Zurich,Japanese,18
Zurich,Sushi,16
Zurich,Barbecue,14
Zurich,Contemporary,14
Zurich,Indian,14
Zurich,Healthy,13
Zurich,French,12
Zurich,Middle Eastern,12
Zurich,Lebanese,11
Zurich,Steakhouse,11
Zurich,Soups,10
Zurich,German,9
Zurich,Spanish,9
Zurich,Halal,8
Zurich,Vietnamese,8
Zurich,Delicatessen,7
Zurich,Seafood,7
Zurich,South American,7
Zurich,Turkish,7
Zurich,Wine Bar,7
Zurich,Diner,5
Zurich,Argentinean,4
Zurich,Austrian,4
Zurich,Fusion,4
Zurich,Latin,4
Zurich,Moroccan,4
Zurich,Sri Lankan,4
Zurich,African,3
Zurich,Ethiopian,3
Zurich,Gastropub,3
Zurich,Israeli,3
Zurich,Korean,3
Zurich,Mexican,3
Zurich,Street Food,3
Zurich,Brazilian,2
Zurich,British,2
Zurich,Greek,2
Zurich,Indonesian,2
Zurich,Irish,2
Zurich,Pakistani,2
Zurich,Arabic,1
Zurich,Australian,1
Zurich,Balti,1
Zurich,Cambodian,1
Zurich,Caribbean,1
Zurich,Central American,1
Zurich,Central Asian,1
Zurich,Jamaican,1
Zurich,Malaysian,1
Zurich,Native American,1
Zurich,Persian,1
Zurich,Portuguese,1
Zurich,Singaporean,1
Zurich,Tibetan,1
